Loan ID,Loan Status
e9bdb973-318a-4983-bf03-1cb023d4d003,Fully Paid
d52d773b-f96f-4a55-bbb3-23c11a20f193,Fully Paid
c91365ca-eb58-4868-af14-1e48adf0c920,Fully Paid
69dd33aa-2b7d-4c7d-99da-5d849ba6f901,Fully Paid
c6f8e093-ff82-48f3-aa1c-545fa2a979af,Charged Off
58b66db7-4714-455f-af85-a1748fe82e1d,Fully Paid
6b2838f3-9c33-410d-9984-8746e56d2a4c,Charged Off
1fdd7a5d-7bd4-40ca-b038-b74929e8b69d,Fully Paid
195e159b-b3ed-46e2-a6ce-2d37faec5d7c,Fully Paid
3d05ae50-8aaf-41a4-90ec-c1cd1d05430f,Fully Paid
6d98fcfb-7813-4012-a962-8768b425fddf,Fully Paid
27399db3-235f-439e-9e77-4da7273c8ed9,Fully Paid
ba4b178e-c7a0-4a09-92bb-65efda8a0dd2,Fully Paid
d88a13f1-e9bd-4f37-b396-29ef1606f8b0,Fully Paid
2b124558-447e-4629-80f5-f3e7790ccece,Fully Paid
1c6c6577-d32e-4f39-a712-81ffb35dba85,Charged Off
0fb6c088-262b-492a-a72a-334e8cb928c5,Fully Paid
51f7d79d-8f13-44e4-85a7-fd3218c20684,Fully Paid
21a30e65-19a3-4932-9106-0c962c915d94,Fully Paid
20f96d8f-bcee-4537-94c7-6a403515fa52,Fully Paid
7451d9b1-0768-44b2-9d5e-995b8a08d7cc,Charged Off
70a2df8c-1d20-4997-939f-4bcd7fb8a4c5,Fully Paid
22b10369-0637-443d-939f-e424abc49ec7,Charged Off
2ebaf25c-f28b-45db-bcd4-d20c67201264,Charged Off
ff9c69fc-f736-43a2-91f0-ebc0272ec1d0,Fully Paid
a8b9833e-b377-450d-ad8e-5c2065df9c3a,Fully Paid
52fe2b1b-5563-4746-8d45-27d9f29eebb2,Fully Paid
63144921-9442-45df-b968-0e114bcee5f9,Fully Paid
d3cc7bba-7e02-49ef-9147-df1ff415b6a9,Charged Off
b7ce1286-af8b-4672-afce-c81a7e852835,Fully Paid
8e0663b1-f84a-42b8-bc2d-e4f14b656a78,Charged Off
e79200f8-84b3-45b9-8bf7-3a1392697c50,Fully Paid
7a00f2f6-0b15-4a15-b4bc-78870f64a4cd,Fully Paid
a7ab93ae-4189-4b10-8abb-ef77f6d8712c,Fully Paid
b86d7326-60d4-48ae-b8da-45d1b7c354b9,Charged Off
d066afec-c2f6-4406-85e6-95371db8d2ac,Charged Off
5ec358b5-8b53-4a88-a8ba-0438251c30ff,Charged Off
9a759eba-93a5-4d57-86fc-ea1d713dd151,Charged Off
79adb1d2-f4ae-46dd-a357-a66d8887f1a4,Fully Paid
18b558d5-6da0-40b5-a88f-c8a1bfa07481,Fully Paid
3292b1af-f907-4026-b67e-a38d3015ec3d,Charged Off
8690d7f3-9f6c-43c7-abdb-868cc0e1c837,Charged Off
307f965b-3180-4202-bc1b-673ba633cf3f,Fully Paid
3e802882-6f55-4264-b768-baeedc42db3e,Fully Paid
347d5e2a-78fa-4b31-a0ef-fc7a1df08083,Charged Off
44ba8568-bfc7-4cfa-bf14-88c2580d79ff,Charged Off
66a5136f-7a5c-44a4-9e42-cb624afce200,Fully Paid
da412885-356f-4e01-b551-7535df7305e5,Charged Off
083db2ac-45b3-415d-9dc2-001b8ff57d7a,Fully Paid
b9dae4c7-e0a7-4fd3-a913-bfafc60aad3c,Fully Paid
3d3ad84f-0c56-45c7-bcad-e984d6f34445,Fully Paid
6a4ce075-c9c5-474d-bffe-72804ee5c34c,Fully Paid
b629d594-412a-4e85-82a2-67ea458e884d,Charged Off
bf0e5651-ca34-459d-83cc-c0ea0b89f523,Charged Off
2773ee3b-fdc9-47ce-acc3-ad44736a777b,Fully Paid
e28489f3-1fca-49c7-a751-f2676ce1e5bc,Fully Paid
c4a3f0b1-894b-4d6d-9d76-fcfe000a496a,Fully Paid
2e0c920c-ac76-44b3-a300-d433c4bfa196,Fully Paid
c90cca5b-9393-49de-a937-4ea9ed7d03f9,Charged Off
0f3969e6-4599-4815-bf77-46325c9a318f,Fully Paid
f9f1b66a-c55e-40ba-9093-b5c4d80f2ed4,Fully Paid
f2f3c16f-9f88-4699-9392-b09f79843985,Charged Off
eb4d0158-a931-41a2-8a2d-e461029f4442,Fully Paid
ca2f8f45-76aa-4d2d-9f8a-8fd5be7ec249,Fully Paid
e67f8f01-e457-4ada-ac9f-e536119bc68b,Fully Paid
fd039034-c080-441f-a669-0897e68c1ef7,Fully Paid
0ccfa5b5-9518-4abc-befc-1170b734b4d7,Fully Paid
02044bdf-3618-47ed-ab32-c47b271c1447,Fully Paid
ad015e46-69f6-4f9c-8fed-26f358fd2017,Charged Off
89d778be-39e3-4906-86a9-dd59883bf063,Fully Paid
a7933509-e00c-402c-8211-819d7bcdac06,Fully Paid
2aeeac6d-c6c7-44c2-8eb5-de340fe5a871,Fully Paid
10af9eb8-566c-4373-96ff-eb25294ddec5,Fully Paid
56a68ddf-9b03-42ce-ba65-95bd8880fbc4,Fully Paid
3b64fac6-0c55-49bc-b359-602d5d055455,Charged Off
85f83774-e434-46c6-90ae-08edb695d4c1,Charged Off
43723dea-ecff-4d56-a686-9c5d23f46900,Fully Paid
c0be44ec-9e2b-4047-bf4e-1edfb662a1a3,Charged Off
edc2cb3d-9af3-4b07-ad90-ff25e155afd9,Charged Off
7f0d0998-5c38-4273-93c2-88752903053c,Fully Paid
37bcbb3d-13c9-46bb-8836-0846f4e24e7a,Fully Paid
55962ead-7211-45f6-929d-2ce85b088e2f,Fully Paid
50bb1977-3821-4b85-aed4-665b6200cbaf,Fully Paid
a4130a39-5fdf-4029-bef9-a6a583578b74,Fully Paid
2f8aa3a3-2a04-4521-8307-a9a33a5066c7,Fully Paid
e5099bd0-d1a3-4fed-9201-2d8ffed98f6a,Fully Paid
50b9e8e6-6e0d-4319-b43c-82ed379e5546,Fully Paid
97d2d759-fa58-4ae3-9392-72176c711ee5,Fully Paid
3d430ea2-9b64-42a2-86b3-659ca9706a6a,Fully Paid
573e41ba-a0d8-4959-b23d-0e7441fa2b6a,Charged Off
362fa7ea-1292-4dd4-8bc8-31505e5a3058,Fully Paid
151edb95-c29f-4fdc-9b03-77d83b35e79f,Fully Paid
eeeae758-5a51-46e6-bba2-affbb6a44fcc,Fully Paid
a1315b3c-12c5-4a2a-b814-6823d55ab865,Fully Paid
fad233d6-151c-427d-83e7-abb94ff11f38,Fully Paid
fe3933b9-ec4c-4dff-b48a-d554677344d9,Fully Paid
1074300a-1d5c-4568-9610-ad2a8221d0e9,Fully Paid
0c076625-e806-4090-a5f8-9d7c46e90455,Fully Paid
7d1f106c-2144-4802-b78c-6c80996bdb2c,Fully Paid
f210cc57-7203-4484-a4f1-78149209cd64,Charged Off
c552c1ae-6623-4add-bf45-0c469cb588a8,Fully Paid
f3499d10-86ff-4004-af2d-4169ee9b44d1,Charged Off
511dda79-1949-40a6-a237-75201eaa414b,Charged Off
7b31dbde-b09a-4be4-9e66-a8ae43a40c38,Fully Paid
bc9d9020-818c-4b5d-acad-84fe56469c19,Charged Off
c0defef7-921c-478f-9e52-78d4bb95df1e,Charged Off
f81d4a1e-72b2-4006-88e4-d37babf02424,Fully Paid
6a3c6e4d-6c3c-46b3-a65a-4a57371b7e8e,Fully Paid
6bb459b0-fce6-4af4-b269-23bc9d248b47,Fully Paid
78830f78-1f10-421b-8b9f-939918ebad01,Fully Paid
16dddee6-db61-4c92-aa29-cdeff8793225,Fully Paid
67222953-382b-4794-b619-acf78ecf1d41,Fully Paid
7717b771-8996-47bf-afe1-f3b752776984,Charged Off
3e006e10-ae68-481c-8922-1334620ac30c,Fully Paid
c567e907-b1c5-4faa-881f-ccecc8006a64,Fully Paid
bbdf8f35-e288-4291-8f2f-c27a444c00b1,Fully Paid
6cd71d6b-f619-4404-b14e-5d7773814039,Charged Off
80ba4073-561a-4de2-92e6-4fbcc74a1de1,Fully Paid
65e1f1d4-75c1-4d05-8cb6-c82c4132d8f4,Charged Off
e515b232-0085-4b54-9021-cf91c709fa1e,Fully Paid
d4f3926f-5beb-400a-a2b1-df240e9a2486,Fully Paid
cbb478aa-832f-42c3-8a1e-54d899a3568a,Fully Paid
45c0b89a-9fe2-4e99-a481-7c1dec7d907b,Fully Paid
4bdd1cf0-4753-4d4a-a283-f950868fbe10,Fully Paid
b50dbec8-7a11-4e2a-bfb0-16c30a843716,Fully Paid
26b59cd9-2eeb-413e-9d55-4283aeb2e384,Fully Paid
fe257838-9718-492a-9f46-1f8169af0d2f,Fully Paid
dd6ed4da-7f69-4a31-baef-1e397062a720,Fully Paid
e7ecc084-984d-40f8-9fa2-b7e2774d036c,Fully Paid
dced7532-2890-431b-a4bf-3fcdd689cf4b,Fully Paid
44d84f83-d489-42c6-809d-5bfd08f8f782,Fully Paid
fe3c13eb-7810-4d20-a05e-24e6866425e3,Charged Off
f5ada362-bd0b-472b-8698-0fb46ed7b446,Fully Paid
2d3fb83f-4255-4b97-88ba-21ce19a3170e,Fully Paid
5d130c5d-6980-4a59-be4d-0267f01ff12c,Charged Off
1b83010f-ee95-4c88-921a-769cbe22383c,Fully Paid
f560f6ef-eeac-45b0-8314-3b7c38d62fc5,Fully Paid
2a45050d-9a2c-431b-ac5b-46fb1c6333b8,Fully Paid
1e0f1911-317b-487f-8f5b-22538c78275b,Fully Paid
a1a89403-3c0f-4736-b569-823b9e3263f9,Fully Paid
d0db6db2-663c-40b4-9052-a9cad4188b1c,Fully Paid
106fc9e2-3268-4436-9008-382f6f7bbcdd,Fully Paid
76f9ed74-894d-4f31-a2d8-cf935a669aac,Fully Paid
a95868c1-84a0-461e-9635-036529fb6ee7,Fully Paid
6a8562a9-f006-4d08-8a4b-a97771baa6b8,Charged Off
037227cb-6ee4-4657-90b2-3c11b4a02fe8,Fully Paid
0919e29b-f661-4bef-b17c-064afabb77b8,Charged Off
07f03237-8bc5-489c-8000-28076c18d2a0,Fully Paid
eddb88fb-1b89-498d-83b8-ffca322d04ea,Charged Off
6865fcfa-1f9a-4daa-98c1-98e58e45850c,Charged Off
0338e9cc-e3a6-4f38-8081-d02d40f8c4ac,Fully Paid
5f630012-467f-4f22-bdc7-381a2a2f5ae6,Fully Paid
94375927-5294-4a98-bd75-f2faa7c6849b,Fully Paid
c4d6ed20-d240-43dc-8a55-3495a7d33af6,Fully Paid
871a38eb-5d08-4335-be14-9a2170924569,Fully Paid
706ac3c1-6cd7-4f93-814c-f3c34a1edf14,Fully Paid
17aa28c1-2af3-4cbe-86d5-665bbaf54f23,Charged Off
e3f55dd4-2013-458d-b3cb-9fea516f6cad,Charged Off
c51c7add-41cd-4cc6-ab80-988aa054dddc,Fully Paid
8e5433be-629e-4031-92d2-dc2e39e3041d,Fully Paid
48b7c1aa-6608-4232-9957-db55495414ca,Charged Off
79fe4034-d46f-4509-a9b2-60ec917e5226,Fully Paid
e46fa0b3-2baf-44e9-888b-8e60571010a1,Fully Paid
14f680b6-c20b-4bfb-bc69-8dfc528ef40f,Fully Paid
4445deba-90df-420b-81df-c022c6adc7db,Fully Paid
ee40cc2c-de6e-44f6-bf2e-803a6886f3a4,Fully Paid
10fb34b7-05a3-440e-96d1-59439c59aca8,Fully Paid
d2e72c4a-9adc-48a8-891a-4b2eec6aa7d6,Fully Paid
dd47b7a0-2d57-476b-bbac-7491d7be9837,Charged Off
d9e70750-ffa2-4776-8867-07eded75daa6,Fully Paid
57220a8f-6ae7-4dea-979b-1454388d530a,Fully Paid
b3e9d59d-f40e-4a45-9b26-303aa4f59562,Fully Paid
4f4d3782-0bf8-4864-9354-e534967ac2c1,Fully Paid
ed20addf-3acf-4233-909d-18b0e3daea0f,Charged Off
d99eea95-fc78-4b0c-9187-ff68a0250f04,Fully Paid
c35c87db-6b0e-497d-bbf2-27896c6f11bb,Fully Paid
18598cda-1dbf-413a-bc9a-c0a3c482d00c,Fully Paid
85a2c5d4-923b-4687-a663-e2be9d96ce57,Fully Paid
2530f012-e61f-402e-a2bb-2a06c89f67b7,Fully Paid
1949bad7-14da-49f8-8efe-43f49bd13bf2,Fully Paid
037028b8-5dc2-409c-b8fc-6f852a1883e1,Fully Paid
3648a3df-3486-415e-b697-eaabc79b4e45,Fully Paid
c5e4f23b-b643-4a93-adb0-f6c33c0cd90b,Charged Off
c263af67-9639-44e0-98f4-852b90131bb2,Fully Paid
2baf5e9a-6bd4-4d29-9909-915d6365bdeb,Fully Paid
8b2a9a43-6b0c-4922-bbce-2a1c2bbe61df,Fully Paid
679ab824-0170-4e5a-8909-aeff4c4fc607,Charged Off
93fc5287-e11b-4926-907d-e0b7e7b3777d,Fully Paid
f80ad90b-2495-44ec-ab78-4a728641dac8,Fully Paid
e3ff5e1c-d56b-47f0-9399-5a614443b3b5,Fully Paid
ae3bf11b-5627-4373-bae3-377266e0c535,Fully Paid
bcc46091-68e4-439c-a797-f6a6b550af74,Charged Off
6e52a50a-f495-4796-9537-22ef9af6e609,Fully Paid
1f2d797f-c9ef-46a1-8616-01205d5abf92,Charged Off
0dd041b5-1465-4f48-9b6f-b68472a772b0,Charged Off
f221b187-46a0-4bad-aad6-de47653d9403,Fully Paid
4ffb241e-2211-47df-8251-c6625ccc66a0,Charged Off
b4de2144-fea7-44aa-ad37-2181811c68c9,Fully Paid
e1313cd3-ca36-46e6-a0f7-ebc777c97098,Charged Off
3162723c-b443-4f1d-afbd-8032002ef0fe,Fully Paid
4b77cbef-911b-4dff-9250-9bc652bba35f,Charged Off
be12e930-6aaa-41dc-b155-e86138fde991,Fully Paid
702510b5-3288-441e-a179-08ac49d1965a,Fully Paid
ca04f92f-39c4-4606-b529-7e778e7a696e,Fully Paid
57f719d2-b38f-46ba-ac73-fbb8ba7ca2c8,Charged Off
6b7d2896-cf0b-4146-8447-0c1913da2a1b,Fully Paid
3519b651-4cc8-44d0-b401-4acf9e948a4f,Charged Off
e3c71779-566a-4b30-999c-a2f3719e1606,Charged Off
4cce22bb-a4b8-45c0-94ca-530ecf3a96f8,Charged Off
25b94a3c-13f3-4c2d-a44d-416acd18a69c,Charged Off
8e8dbdac-0b9b-405e-8cb3-b83c8026aa51,Charged Off
43719eb6-2be8-4f68-b05f-7937a0677cd1,Fully Paid
d3d339f3-e66c-4a7e-847e-59cef9f3dc17,Fully Paid
7ff3bee3-a6bd-4e2a-a5d0-87fb563db387,Charged Off
f8e3c67a-82cc-410a-bf7c-5acee9a68365,Fully Paid
c628de1b-b33f-4972-b1a6-7ab00655da8d,Fully Paid
2fec0120-43dd-4031-9cf8-130d22218343,Fully Paid
56b506c1-aadd-44ea-bb62-9779c9695f6e,Fully Paid
8f8db97a-6656-4a9c-8b2b-6a68dbc74634,Fully Paid
92052bb9-f338-45e4-97da-a2d5aa770c65,Fully Paid
adb5ad5d-ec6a-404d-8938-f55e5dc28be9,Fully Paid
b95e8bd4-888b-40f4-bf80-7e7e1c1f1ae0,Fully Paid
79be7a78-2b75-476f-ba49-f8f2ab7173c7,Fully Paid
35e77b62-cbed-4a9b-bada-0112f3c35d96,Charged Off
aecdf2c1-0412-4116-94d6-679cb54507b5,Fully Paid
9de981e3-2fdb-41df-a9df-d931ba01c8e8,Fully Paid
1ad16638-42d4-4dfa-987c-c13f8b87b589,Fully Paid
2d6752a8-a505-4e68-a51f-1e35c2f37eaf,Fully Paid
5f83925a-c06e-47d5-921e-2373bab1631f,Charged Off
5a28debe-2987-4948-9366-7bef6037708b,Fully Paid
1f8f421b-58a3-454b-9b92-f1231c50632b,Charged Off
60c4d8ce-ebc1-4e6f-8c20-41a06248feac,Fully Paid
95e76510-6cac-4e82-9865-3b3dfaaae6ff,Fully Paid
288da569-e012-45eb-982c-e22db64aa537,Fully Paid
0f1471c6-826f-4687-8188-ca5b9d0abf1d,Charged Off
18bc8cbf-6eb8-411f-b8f5-ad519af146ef,Fully Paid
57c8366c-bab9-41e4-9ca2-084d201bb6ae,Fully Paid
cd9cae21-09fd-4229-a6d1-1475892073d6,Charged Off
8af2e3cc-d67c-4e50-af36-3a1d4f3cd5ec,Fully Paid
15287dce-b059-4f99-8d70-fa0aca7b9478,Charged Off
455f36fc-abc4-4c34-9436-c3d341877943,Fully Paid
87cd7809-32b5-48ca-8c1a-7e17faab38ff,Fully Paid
bc618483-d59d-43e0-b67b-aa15325820cc,Fully Paid
edfe2c46-5f67-4963-ac94-209a3a76b868,Fully Paid
ebfda3a5-7b25-4765-a93b-02eb886f1add,Fully Paid
2ed47549-9e4a-48cd-958a-729dd1ea652a,Fully Paid
b3765a52-2469-4588-bb68-f3797f53e337,Charged Off
5ec5ed8d-2c24-49a0-8be0-806489e46956,Charged Off
c26451b8-3e2a-4112-ab97-07e8a76e9265,Fully Paid
a7a930d6-2e92-4e3c-ac4e-60ade8a29534,Charged Off
af3f062a-4711-4605-82da-196ac4ed2a90,Fully Paid
fd7d94aa-186f-4a3a-9999-1437d69e9a7a,Fully Paid
c348b0b4-38b6-429c-8ce8-dc3235271669,Fully Paid
795539e9-2c37-417f-9c36-01a2ff075da8,Charged Off
27395110-723a-4f7c-84fa-5bff46f2542b,Charged Off
18ffdc8c-fe63-4de4-9df6-3d9172125dd9,Fully Paid
e38b9c37-4e6b-47af-8a95-d612b0fa0be5,Charged Off
502f2e27-d75d-458e-bbdc-8b9837437635,Fully Paid
4a60c9f1-52b3-46bb-b7f6-6d90b271389f,Fully Paid
0e7ba5ba-73fd-41e0-9be9-36d76b47a348,Fully Paid
9c4288df-9a88-4024-988b-0dc900fa069f,Fully Paid
6ea31250-8a01-47de-b620-fca5efd1e3c6,Fully Paid
75116da3-8911-4d20-addf-6d2bb5b0858f,Fully Paid
b1c308f2-1443-4daf-a95d-e39127490daf,Fully Paid
9c3ffbc0-5543-467d-b71e-604a6cb91ea2,Fully Paid
4155aef9-fff4-41af-8a91-7ffd0c5cef77,Fully Paid
8a722564-a9c5-452f-ad76-addfe1554529,Fully Paid
b5028343-cf9b-4be1-8c59-2ea9fc511f38,Fully Paid
87c0c24d-b42e-42e4-b608-7a36cc8d1551,Fully Paid
9742dcf9-1f7d-4381-a3fc-1fb2d4c46b83,Charged Off
da743404-ea84-4a03-9bfa-b441b38becce,Charged Off
172e4acd-9ea3-4c2b-b513-8f628c832339,Fully Paid
aca494af-5ffe-4971-8bb5-e81938391ea7,Fully Paid
c1c25340-98e9-4a16-9f4b-c708595fed8a,Fully Paid
b8d26799-0b57-4bd7-8523-23cca5dfd1a7,Fully Paid
0fc02da3-d98a-485b-b2fc-ca0a8a1d88ec,Charged Off
d1a1f2e4-064e-4167-a32e-ee17416206fa,Charged Off
b8d518ef-2a1b-4afa-8d49-31b80724d83f,Fully Paid
a6c6924a-1896-4450-bb1e-6fb53f888df8,Fully Paid
44137aa7-8a0d-462b-93fd-eabf566efdc5,Fully Paid
36343fba-e0bc-444b-b6b4-235216ae4981,Charged Off
afa1da3c-90ac-46b1-9314-06ce19d24895,Fully Paid
31ed0905-1546-4223-828a-52b22386b1fc,Charged Off
2d2bbce2-644b-4d9f-ac72-1362c430234b,Charged Off
ec4ef091-7c60-4618-a82f-2abccf34d2d8,Fully Paid
cc34ec1b-c147-45e3-8bd7-fb5d836807eb,Fully Paid
2e1c038d-87ee-42a2-8cd2-2e235d85129c,Fully Paid
45fdc78e-3fae-4cac-a120-70541d100f72,Charged Off
b4765f86-754e-4456-9d5f-a58483fa20ab,Charged Off
24fa084c-ae8e-4bef-9eee-ee7262d12d8b,Fully Paid
e6a4d266-07fe-4eb9-bde6-113873aeb48f,Charged Off
93c6fe9e-2b1d-4b9c-82a1-7ef360584e52,Fully Paid
ffd41bff-de61-4036-affc-3dd80cfc0c4a,Charged Off
b4b27b3b-6920-45d5-969e-5cb29c3d436f,Charged Off
11b40890-ed7e-4985-9715-80f9bf373eb9,Charged Off
7faced04-1339-4ecf-8fe0-045ea16d0517,Fully Paid
6cf39c43-f605-4c80-8ce9-5e59a0419ee7,Fully Paid
2a253f3d-adbc-4cb7-b512-8b4d52af1d68,Charged Off
8196b9cc-129a-44ef-bdb4-0adc43e241db,Charged Off
b8399a3c-747f-4770-933c-6763cfc74182,Fully Paid
f8cc3f9d-a4e3-45a7-a30e-1d003d581aba,Charged Off
e6f0800a-66d0-488f-ba5f-a588f760e787,Fully Paid
d01fee6f-861f-44e7-b4f3-19054a834674,Fully Paid
0300ef85-c22d-429f-8f79-767388b36e85,Fully Paid
aea01477-19df-48da-be36-df2c9f73e777,Fully Paid
d47bf3d8-bf33-4219-815c-45740ac119af,Charged Off
696178e7-6480-4bc7-b55c-d160e90c5069,Fully Paid
3cfb770d-1f75-41bb-92eb-1e174c60fc7e,Charged Off
265bbe2b-10cb-4c39-942e-8dc5fff1adf2,Charged Off
0dfb1f80-4e5e-4984-9aca-18de918c95d3,Fully Paid
d50c23fe-6820-4af3-81f7-ccc417bf02bd,Fully Paid
5d9395dd-804d-4082-88f4-bc85710eb0a1,Charged Off
a5f8cd07-ccb6-455d-a88a-7d08853f3e77,Fully Paid
183e1e23-e1bc-4aa0-91ad-2df1b417c5b2,Charged Off
bf352a1e-9325-42ac-908f-5f5f8e7086d8,Fully Paid
03248f96-cfb5-49f4-b335-5c8bab44bd68,Fully Paid
fcd2d6e0-06a1-451a-ba41-321a647b870b,Charged Off
c8fbb930-c297-407e-b6ec-4c7430d412f5,Fully Paid
8752e2ea-0dbf-4539-b7d5-9fbf57f3ad2e,Fully Paid
d587619c-591c-4f3e-ba57-fd2cdb657d11,Fully Paid
3cf43192-7bad-4f38-a4f9-ca30118380a4,Fully Paid
fc7e2606-f351-4379-aded-3b0f619df162,Fully Paid
8b14cc67-fb78-4c46-9796-d78c42dfb405,Fully Paid
4bda4f71-b01d-4f95-b397-51797fd3326c,Fully Paid
1484aac3-b066-4d88-9f8c-9365289eccf6,Fully Paid
d09a2e99-2200-431d-b177-4c90027fb189,Fully Paid
6206c6e5-b52e-47bf-acef-3df0a64e1ff6,Charged Off
483b6edf-ac96-482f-b49d-f8ff7ffb5d46,Fully Paid
c2adc850-659a-4cdd-97c5-4c7a33517f7d,Fully Paid
484b9128-4926-434c-89b6-95318cb4b7cf,Fully Paid
d3b088b3-2227-4edc-8ac9-4cd6b765c23a,Fully Paid
b3a6438b-42e7-4f4b-85a8-4d00a9bfdefe,Fully Paid
e57a1aa3-e73f-4670-8acc-ecdcc9fd5843,Fully Paid
d0dfe724-083a-4308-bd04-0be77d661e4d,Fully Paid
95ecfa1e-9f88-40b0-8717-6cdee1f072cc,Fully Paid
a3fd730a-b48e-4de6-8fb3-f7cb7f559738,Fully Paid
0f7c438f-6b51-4f60-bf26-5024c48e30b6,Fully Paid
aa66f8e9-89b5-40d2-8e37-e9a4e2495ca1,Fully Paid
06b6a508-f90c-419a-b64d-7d7ce51a2b40,Fully Paid
21c7ca12-84f9-4633-b3f6-e182acb68bf8,Charged Off
ef9b861e-cfe8-4d69-a835-206e7a51aac7,Fully Paid
ff33d9e4-8711-49f9-a478-22c3b7124f62,Fully Paid
b3ae71eb-9909-4536-a93c-1b501d0b6b94,Fully Paid
df519ed5-eb8a-4baf-b985-daf671dbf4b5,Fully Paid
6d6f274a-cfe7-4ec7-95d3-acb9cdf759d5,Fully Paid
6f521eaf-fb8d-43b2-b953-452ef46ad2b3,Fully Paid
5a0098a1-cdc2-4278-a937-35b37b35582b,Charged Off
f495ecee-a3f8-4c1a-980c-17161f3bced5,Fully Paid
3e6c008f-9dab-4264-9499-b0e65afea7d5,Fully Paid
41f06b92-ede9-48b4-8cf2-1b6c8561fe1b,Charged Off
b439770a-abaf-44b4-8e19-60946d91a290,Fully Paid
13fbb5bb-6f49-44f0-86fc-499dbbaa37da,Fully Paid
dbd7cbdd-4eaf-4ee5-a485-3ab26e9b54d4,Fully Paid
a88847f0-f27c-481d-af53-9a23a5a6a6a7,Charged Off
6a5e1460-1937-4513-839f-a7483bb84c25,Fully Paid
b40960a9-2766-411d-b588-c62b16dcd3f8,Charged Off
1baa17ba-4f6a-4b30-a72b-bc5427059aff,Fully Paid
8df91ee6-68cf-44b6-a768-93032508cbcc,Fully Paid
e44db55e-63ae-4053-98f8-f53e7cfd3c31,Fully Paid
a41d6b69-5249-484f-9358-eb2bb27af9cd,Fully Paid
26450213-1114-47ed-8fa4-3cbd1abd77f6,Fully Paid
011c0c95-c9ca-410d-b007-201600e18982,Fully Paid
87788c73-8957-4aa3-b2a2-f6f5ccb202ca,Charged Off
59a43086-f418-4ba5-8385-01b9e068a0d4,Fully Paid
ffb3e445-1308-43cd-8ada-e32b6360d8a3,Fully Paid
bd8e5ad0-e140-47fd-96b9-65d8fb05947d,Fully Paid
84a68f8c-2ac9-499a-a8ed-03a23baef4fb,Charged Off
abb7d69c-9c1d-43db-94bc-c4e86c8ba78d,Fully Paid
8e04e88d-fc7d-4215-88c6-1a61fb2579f0,Fully Paid
4df0c794-7f1e-4f8d-93bf-fb27fff09bc9,Charged Off
5f4f99c3-3a42-498b-a610-2204507d5653,Charged Off
252095b3-be20-4b29-aba9-82065de4677e,Fully Paid
7c7d9041-358e-4306-b922-e3c34abbd102,Fully Paid
fc1543d7-2209-4e10-9f48-d469d6b4e2c4,Fully Paid
4021dc30-4263-49b5-b6c3-d78475f396dc,Charged Off
ca497710-9712-438c-9e03-17bfae528d2e,Fully Paid
c28023ff-a72c-438f-852a-d97fd7138c98,Fully Paid
94e385e8-b318-4d2f-97ab-1473d687e1b8,Fully Paid
0e6761e6-9480-4c39-a3f2-dcc9c73b0636,Charged Off
8de19bdc-cd8d-4d75-ad75-3145bbb5cd29,Charged Off
e7e80171-0be4-498f-9b27-9c87eeeacff7,Fully Paid
4f1e51f3-5d48-44a6-a949-f0d2ef23dba8,Fully Paid
d56fa57f-31b5-46c8-bdee-5e5a8ec16885,Fully Paid
0ff432ff-d0fd-4076-8ae8-86fb915541f5,Charged Off
98b1003d-77bf-4db6-96b0-0a2816cb166c,Fully Paid
ed0ae6b4-05c5-45e2-a03d-c9d48b74725f,Fully Paid
45a09f60-1ba6-4156-a435-447beedf5daf,Charged Off
3e80126e-a160-4112-9a2b-47a05a2d845b,Charged Off
98a5a6ce-9dd3-4d6a-8b17-e334bc03bc44,Fully Paid
6a315aa2-767a-468e-91b3-c30669a222fd,Fully Paid
a8bf59e2-b7d7-4840-b17f-1dc2b31f16d1,Fully Paid
204aa2e0-46ea-4648-98c8-9863b8462c8d,Fully Paid
3aab1e63-2bbb-4a9c-b274-f1f76f7ae7b1,Fully Paid
d0050532-9987-433c-8332-9e55bff0f098,Fully Paid
5e93f362-57d0-4a43-9e7b-fdd11d1e417a,Fully Paid
3ec1de60-fbcd-4a9f-b61a-de3aef18a672,Fully Paid
a7b16482-170f-4580-bac9-d3fe8130dfe2,Charged Off
4be51e8d-f8fb-4363-951c-cf610cdd0c52,Charged Off
0503dd71-372a-4b13-9186-4591e52ad0a1,Charged Off
7a47c79b-5605-418c-9171-2fd7de156c81,Fully Paid
a8ca061b-7791-4d49-b755-1b148ee60b6f,Fully Paid
7285232f-5f1c-4a34-bf9c-de80f939c17d,Charged Off
685ed046-551b-49dd-bd19-a04884ea7d3e,Fully Paid
4630e3c9-8d2b-4115-9597-463d1f96fa47,Charged Off
eab29b75-d33d-42d7-8e76-b0c82531cccd,Fully Paid
7985f415-dd52-444a-8bd2-1c5ea280e441,Charged Off
d571ea64-92e1-45f8-a01f-f135c11a18b7,Fully Paid
536c3fe7-07bc-4d71-a2db-666cd7e69398,Fully Paid
96b7f1fc-295a-408b-9a67-f1aa3126d4c3,Fully Paid
f6fa7622-3aad-436f-8621-471fe6e0cf8b,Fully Paid
34a036ba-d9f6-47a4-b071-dfe85e2bb5e3,Fully Paid
d62c895b-a046-4cb4-a29c-340bb6e1cf55,Fully Paid
3fc9b15a-9888-493f-b921-9723445df225,Fully Paid
